,ID,Actual_pd_test,Predict_pd_test,Predict_Probability_test
103318,103319,0,0,0.05271634
116491,116492,0,0,0.2582517
143788,143789,0,0,0.060889505
145452,145453,0,0,0.0896559
78423,78424,0,0,0.06460208
146763,146764,0,0,0.05085613
9835,9836,0,0,0.09647892
58204,58205,0,0,0.13612589
95854,95855,0,0,0.1606275
41228,41229,0,0,0.048263226
98275,98276,0,0,0.0572048
69635,69636,0,0,0.067880884
27048,27049,0,0,0.0497398
80985,80986,0,0,0.113075435
146502,146503,1,0,0.083259106
145646,145647,0,0,0.05088294
61225,61226,0,0,0.17481254
15945,15946,0,0,0.06502563
87515,87516,0,0,0.09923315
109651,109652,0,0,0.050570793
3197,3198,0,0,0.06218623
59838,59839,0,0,0.080277674
52094,52095,0,0,0.0660936
148125,148126,0,0,0.058192223
81827,81828,0,0,0.06827554
14898,14899,1,1,0.624403
55165,55166,0,0,0.05316349
34370,34371,0,0,0.06740748
63110,63111,0,0,0.0526024
51934,51935,1,0,0.19316061
68398,68399,0,0,0.07634264
136838,136839,0,0,0.103115454
47141,47142,0,0,0.051543
73483,73484,0,0,0.06133502
113411,113412,0,1,0.5331366
7264,7265,0,0,0.06540056
33365,33366,0,0,0.063257955
64852,64853,0,0,0.14451301
139472,139473,0,0,0.06586155
87808,87809,0,0,0.05625324
111032,111033,0,0,0.065461986
128656,128657,0,0,0.048520036
94722,94723,0,0,0.061175488
65017,65018,0,0,0.055836424
120427,120428,0,0,0.06826813
119593,119594,0,0,0.24095584
93816,93817,0,0,0.08636882
122678,122679,0,0,0.06490253
147078,147079,0,0,0.081316374
132114,132115,0,0,0.065579675
141849,141850,0,0,0.05553836
71224,71225,0,0,0.18510397
104229,104230,0,0,0.06497183
4299,4300,0,0,0.069794305
144018,144019,0,0,0.31972653
30279,30280,0,0,0.06084486
1786,1787,0,0,0.054815724
78673,78674,0,0,0.06586526
64573,64574,0,0,0.05994902
23738,23739,0,0,0.16562018
52095,52096,0,0,0.05638681
48362,48363,0,0,0.06344531
26921,26922,0,0,0.055676736
47495,47496,0,0,0.091896325
5080,5081,0,0,0.056820583
140351,140352,0,0,0.055318873
76332,76333,0,0,0.060172316
108544,108545,0,0,0.051410094
21824,21825,0,0,0.06181379
40191,40192,0,0,0.075959
100238,100239,0,0,0.059676785
55800,55801,0,0,0.13706483
100594,100595,0,0,0.064111024
52143,52144,0,0,0.061333604
118759,118760,0,0,0.0692952
99103,99104,0,0,0.067453034
110288,110289,0,0,0.07270915
82215,82216,0,0,0.056141824
68340,68341,0,0,0.059779845
26792,26793,0,0,0.06415501
42895,42896,0,0,0.08273048
27845,27846,0,0,0.059775017
70312,70313,0,0,0.06875962
131048,131049,0,0,0.04875713
53581,53582,0,0,0.052931815
69973,69974,0,0,0.061154842
57894,57895,0,0,0.0970928
79122,79123,0,0,0.10280455
116681,116682,0,0,0.09208059
24929,24930,0,0,0.054871682
69001,69002,1,0,0.12132595
88627,88628,0,0,0.089646384
117718,117719,0,0,0.2779576
59191,59192,0,0,0.05571367
81112,81113,0,0,0.07109277
136495,136496,0,0,0.04947894
146125,146126,0,0,0.21835862
117064,117065,0,0,0.056932323
37867,37868,0,0,0.27401006
132322,132323,0,0,0.048168298
102011,102012,1,0,0.14865585
26477,26478,0,0,0.05595206
36811,36812,0,0,0.070431896
21677,21678,0,0,0.17910126
63632,63633,0,0,0.06437427
92972,92973,0,0,0.055409398
139193,139194,0,0,0.2936413
98555,98556,0,0,0.060257927
33004,33005,0,0,0.25770843
131934,131935,0,0,0.05746777
131294,131295,0,0,0.064447805
75444,75445,0,0,0.3181218
137189,137190,0,0,0.056931525
102685,102686,1,0,0.06670687
63619,63620,0,0,0.067015134
36775,36776,0,0,0.061606985
36278,36279,0,0,0.1697578
28929,28930,0,0,0.06804526
136510,136511,0,0,0.08799475
45203,45204,0,0,0.059327967
75624,75625,1,0,0.0880264
13960,13961,0,0,0.053979974
70061,70062,0,0,0.054670565
143483,143484,0,0,0.0796566
80787,80788,0,0,0.14471348
5366,5367,0,0,0.083423235
56751,56752,1,1,0.58662915
79718,79719,0,0,0.10331016
8941,8942,0,0,0.07055572
93750,93751,0,0,0.056144916
84147,84148,0,0,0.06383629
145993,145994,0,0,0.05440978
53434,53435,0,0,0.07227363
70417,70418,0,0,0.060822442
39093,39094,0,0,0.055185944
11398,11399,0,0,0.050555687
13757,13758,1,0,0.15643875
72524,72525,0,0,0.06055047
108009,108010,0,0,0.07694376
96926,96927,0,0,0.08622426
113069,113070,0,0,0.050463274
118773,118774,0,0,0.0489594
116340,116341,0,0,0.061366126
60501,60502,0,0,0.11597783
25045,25046,0,0,0.07714322
51195,51196,1,0,0.054564204
100803,100804,0,0,0.08135559
131396,131397,1,0,0.11794382
70639,70640,0,0,0.051288344
57850,57851,0,0,0.20316046
49298,49299,0,0,0.16210583
55356,55357,0,0,0.05323675
118385,118386,0,0,0.06061467
88736,88737,0,0,0.18659687
65451,65452,0,0,0.06329252
128847,128848,0,0,0.0849046
3198,3199,0,0,0.050987545
92710,92711,0,0,0.06600896
91857,91858,0,0,0.081331626
142538,142539,0,0,0.054316483
48758,48759,0,0,0.10068354
66269,66270,0,0,0.057847217
53432,53433,0,0,0.06052954
91671,91672,0,0,0.054012273
36974,36975,0,0,0.07053355
61812,61813,0,0,0.103020504
140386,140387,0,0,0.26667228
117176,117177,1,0,0.2198441
31662,31663,0,0,0.086887546
50512,50513,0,0,0.102570355
71688,71689,0,0,0.07313689
139371,139372,0,0,0.058006298
98583,98584,0,0,0.0680005
15771,15772,1,0,0.14416115
5574,5575,0,0,0.07285607
91936,91937,0,0,0.06493585
101342,101343,0,0,0.075604714
21970,21971,0,0,0.34926006
87149,87150,0,0,0.12630336
111539,111540,0,0,0.05631291
22954,22955,0,0,0.10227807
81392,81393,0,0,0.09058477
38068,38069,0,0,0.052794535
80784,80785,0,0,0.054534435
142651,142652,0,0,0.05379326
118528,118529,0,0,0.060523383
28311,28312,0,0,0.048052385
111766,111767,0,0,0.07301922
40015,40016,0,0,0.097075365
120147,120148,1,1,0.62565583
118431,118432,0,0,0.07063556
8071,8072,0,0,0.047966465
21835,21836,0,0,0.08763103
35105,35106,0,0,0.1367819
1530,1531,0,0,0.054973386
82277,82278,0,0,0.060177978
31385,31386,0,0,0.066523544
71782,71783,0,0,0.06938071
105153,105154,0,0,0.1673661
109295,109296,1,0,0.15026395
123821,123822,0,0,0.050833788
130019,130020,0,0,0.09032219
11926,11927,0,0,0.05364901
143138,143139,0,0,0.067063615
11226,11227,0,0,0.052561887
90710,90711,0,0,0.08644336
19064,19065,0,0,0.04859636
77120,77121,0,0,0.048457183
65094,65095,0,0,0.112585634
15792,15793,0,0,0.05746063
67789,67790,0,0,0.05091459
18851,18852,0,0,0.054569427
91257,91258,0,0,0.115606174
125082,125083,0,0,0.05520038
45445,45446,0,0,0.072575465
112306,112307,0,0,0.06570217
60870,60871,0,0,0.048723336
117581,117582,0,0,0.077278614
68355,68356,0,0,0.0733398
143771,143772,0,0,0.14193973
1404,1405,1,0,0.06033496
84507,84508,0,0,0.11747624
95264,95265,1,0,0.10432335
47611,47612,0,0,0.05828437
105583,105584,0,0,0.07082811
471,472,0,0,0.049971312
30351,30352,0,0,0.063436225
126033,126034,0,0,0.09284073
141492,141493,0,0,0.066578805
101243,101244,1,0,0.06841621
87800,87801,0,0,0.081651844
100619,100620,0,0,0.050488837
132104,132105,0,0,0.048363693
23397,23398,0,0,0.057251725
40843,40844,0,0,0.05733509
52929,52930,0,0,0.06582908
92062,92063,0,0,0.05970241
6362,6363,0,0,0.13199851
106496,106497,0,0,0.053734373
102973,102974,0,0,0.121762
93449,93450,0,0,0.04801036
60710,60711,0,0,0.27158687
15343,15344,0,0,0.0783207
20091,20092,0,0,0.065656155
137002,137003,0,0,0.15429679
110892,110893,0,0,0.080445856
26272,26273,0,0,0.062264603
105413,105414,0,0,0.08235113
66581,66582,0,0,0.06528651
141616,141617,0,0,0.056106705
51716,51717,0,0,0.059783198
113016,113017,0,0,0.055112064
46463,46464,0,0,0.13223661
24520,24521,0,0,0.06037509
95006,95007,0,0,0.056019668
135699,135700,0,0,0.07382208
58733,58734,0,0,0.090625726
52899,52900,0,0,0.08485579
60250,60251,0,0,0.06067054
27123,27124,0,0,0.06981917
7261,7262,0,0,0.090490304
19496,19497,1,0,0.4382174
41496,41497,0,0,0.049533736
78181,78182,0,0,0.08728113
100525,100526,0,0,0.115994126
8111,8112,0,0,0.07548265
44210,44211,0,0,0.06469134
91801,91802,0,0,0.05965522
38206,38207,0,0,0.062084336
53319,53320,0,0,0.05820299
92569,92570,0,0,0.064248905
22293,22294,0,0,0.06003197
4367,4368,0,0,0.04970679
26606,26607,0,0,0.11545431
52460,52461,0,0,0.06235367
53427,53428,1,0,0.098285615
139839,139840,0,0,0.053935893
44889,44890,0,0,0.06859654
4833,4834,0,0,0.07105826
83924,83925,0,0,0.07827677
24354,24355,0,0,0.066738665
86988,86989,1,0,0.13471708
103794,103795,0,0,0.09532498
107582,107583,0,0,0.06938163
65505,65506,0,0,0.08736021
83870,83871,0,0,0.074801385
91894,91895,0,0,0.089349404
105573,105574,0,0,0.055531263
74327,74328,1,0,0.3017048
29931,29932,0,0,0.07616907
116122,116123,0,0,0.25688285
113213,113214,0,0,0.1462961
9009,9010,0,0,0.37341523
121109,121110,0,0,0.056660756
125651,125652,0,0,0.049757566
94905,94906,0,0,0.05087758
89886,89887,0,0,0.061876982
40841,40842,0,0,0.10634216
144741,144742,0,0,0.06377504
74679,74680,0,0,0.05225516
146750,146751,0,0,0.09204918
7847,7848,0,0,0.067784026
11288,11289,0,0,0.09103563
84697,84698,0,0,0.05653219
66073,66074,0,0,0.19025832
125065,125066,0,0,0.060702346
38577,38578,0,0,0.069484904
78135,78136,0,0,0.056777325
104621,104622,0,0,0.09884876
117617,117618,0,0,0.05513622
44951,44952,0,0,0.07115777
21217,21218,0,0,0.05536244
50106,50107,0,0,0.10798875
38263,38264,1,0,0.23516326
53228,53229,0,0,0.060639244
59726,59727,0,0,0.049286097
85825,85826,0,0,0.06887421
106999,107000,0,0,0.15083914
134531,134532,0,0,0.09508801
125838,125839,0,0,0.048886284
108116,108117,0,0,0.18088928
102497,102498,0,0,0.05545292
135278,135279,0,0,0.05900746
113553,113554,0,0,0.13072902
82504,82505,0,0,0.053911507
93290,93291,0,0,0.056750413
68105,68106,0,0,0.08194821
87124,87125,0,0,0.2626208
139116,139117,0,0,0.054544687
38424,38425,0,0,0.06676981
139703,139704,0,0,0.048407275
98126,98127,0,0,0.072266005
27927,27928,1,0,0.08886352
60512,60513,0,0,0.13956681
111490,111491,0,0,0.06461656
11168,11169,0,0,0.068633415
3756,3757,0,0,0.061028935
138645,138646,0,0,0.19902405
145079,145080,0,0,0.05525831
2139,2140,0,0,0.10170991
69851,69852,0,0,0.0593964
109398,109399,0,0,0.052130982
6029,6030,0,0,0.048520036
4287,4288,0,0,0.07474229
146263,146264,0,0,0.055736545
55120,55121,0,0,0.054918565
97178,97179,0,0,0.06333989
143646,143647,0,0,0.13976808
68570,68571,0,0,0.108142726
128749,128750,0,0,0.067461476
8824,8825,0,0,0.056349855
140041,140042,0,0,0.1235094
95940,95941,0,0,0.09225339
95828,95829,0,0,0.075385645
118068,118069,0,0,0.08697196
4993,4994,0,0,0.073783405
115972,115973,0,0,0.091855876
81557,81558,0,0,0.12289845
28302,28303,0,0,0.05022534
44810,44811,0,0,0.057127416
104095,104096,0,0,0.07838523
136907,136908,0,0,0.088189065
24480,24481,0,0,0.058700114
23443,23444,0,0,0.05686073
25030,25031,0,0,0.072268225
93836,93837,0,0,0.05998459
26208,26209,0,0,0.050557207
71845,71846,0,0,0.048520036
124768,124769,0,0,0.09756949
102237,102238,0,0,0.05307306
49500,49501,0,0,0.16734588
134630,134631,0,0,0.10657892
106779,106780,0,0,0.072381236
126530,126531,1,0,0.12927279
117,118,0,0,0.075113386
89188,89189,0,0,0.061712697
132523,132524,0,0,0.07163417
125211,125212,0,0,0.05542102
120221,120222,0,0,0.11020388
101450,101451,0,0,0.05185987
100432,100433,0,0,0.065469004
127476,127477,0,0,0.054480713
702,703,0,0,0.07480127
66216,66217,0,0,0.067058645
125688,125689,0,0,0.04977743
73476,73477,0,0,0.0914241
136620,136621,0,0,0.05425263
8895,8896,0,0,0.15449998
8151,8152,0,0,0.04823718
46250,46251,0,0,0.09073462
15645,15646,0,0,0.060926493
30630,30631,0,0,0.11924677
41288,41289,0,0,0.3393792
149672,149673,0,0,0.11849786
101617,101618,0,0,0.053124126
60806,60807,0,0,0.1970121
64033,64034,0,0,0.05629432
63045,63046,1,0,0.35360545
124803,124804,0,1,0.5382614
133773,133774,0,0,0.10804996
78321,78322,0,0,0.083010375
37689,37690,0,0,0.049786363
141056,141057,0,0,0.05343798
102498,102499,0,0,0.054768395
17914,17915,1,0,0.44664273
137012,137013,0,0,0.05930236
134105,134106,0,0,0.09771239
111191,111192,0,0,0.057956636
128930,128931,0,0,0.15770534
74284,74285,0,0,0.13434924
85781,85782,0,0,0.058683284
114285,114286,0,0,0.051291406
105617,105618,0,0,0.048342135
105901,105902,0,0,0.19806352
14678,14679,0,0,0.22576128
100680,100681,0,0,0.114417054
4965,4966,0,0,0.4563203
24185,24186,1,0,0.054314744
4395,4396,0,0,0.0546267
66201,66202,0,0,0.06109993
55528,55529,0,0,0.058217954
27044,27045,0,0,0.050774083
92744,92745,0,0,0.06022558
129854,129855,0,0,0.088789076
37772,37773,0,0,0.19078201
139553,139554,0,0,0.063743174
123369,123370,1,0,0.12499416
40815,40816,0,0,0.052464828
24590,24591,1,1,0.7430479
32770,32771,0,0,0.10592812
80120,80121,0,0,0.054691684
101839,101840,0,0,0.060439933
89546,89547,0,0,0.048732888
62644,62645,0,0,0.05263865
45588,45589,0,0,0.19630265
10616,10617,1,0,0.4797861
55636,55637,0,0,0.10609935
89948,89949,0,0,0.06391997
128198,128199,0,0,0.05919649
101642,101643,0,0,0.17118278
77876,77877,0,0,0.08740254
80702,80703,0,0,0.06363654
33324,33325,0,0,0.07726226
145016,145017,0,0,0.069780424
15339,15340,0,0,0.06518848
144050,144051,0,0,0.08109366
10442,10443,0,0,0.06486446
90461,90462,1,0,0.119642876
103465,103466,0,0,0.061136216
122818,122819,0,0,0.052893043
3083,3084,0,0,0.07691343
126351,126352,0,0,0.06513581
129811,129812,0,0,0.09739711
120587,120588,0,0,0.05510177
111945,111946,0,0,0.047861475
144551,144552,0,0,0.05401683
115611,115612,0,0,0.07742122
74570,74571,0,0,0.09666894
88365,88366,0,0,0.074479416
67642,67643,0,0,0.05441881
110006,110007,0,0,0.053690095
34112,34113,0,0,0.06349196
76729,76730,0,0,0.052362673
137800,137801,0,0,0.10058225
15912,15913,0,0,0.056645967
105301,105302,0,0,0.06600973
83443,83444,0,0,0.07623379
131387,131388,0,0,0.050186254
20838,20839,0,0,0.06471445
10772,10773,0,0,0.09956506
17965,17966,0,0,0.054907184
68776,68777,1,0,0.20510806
98988,98989,0,0,0.057446323
81158,81159,0,0,0.08489938
106982,106983,0,0,0.059826482
19398,19399,0,0,0.29708368
73201,73202,1,0,0.07812891
144909,144910,0,0,0.059373565
23414,23415,1,0,0.27879158
47902,47903,0,0,0.27237344
135281,135282,0,0,0.08198035
146098,146099,0,0,0.058256462
82305,82306,0,0,0.08631558
67954,67955,0,0,0.05552589
64431,64432,0,0,0.08179727
11475,11476,0,0,0.07510622
131144,131145,0,0,0.08221275
27146,27147,0,0,0.048871752
81113,81114,0,0,0.073664166
62561,62562,0,0,0.09576048
143384,143385,0,0,0.06733655
105823,105824,0,0,0.052667156
42812,42813,0,0,0.05500482
122429,122430,0,0,0.09704476
42940,42941,0,0,0.21164867
96348,96349,0,0,0.053143512
5131,5132,0,0,0.18424927
5191,5192,0,0,0.06493596
55073,55074,1,1,0.6127918
62172,62173,0,0,0.04861627
32651,32652,0,0,0.12826493
143451,143452,0,0,0.12979205
47740,47741,0,0,0.05736212
62330,62331,0,0,0.079142466
58344,58345,0,0,0.053618368
88405,88406,0,0,0.067581534
148282,148283,0,0,0.058260884
124916,124917,0,0,0.057229366
79627,79628,0,0,0.07319051
25100,25101,0,0,0.07673987
61674,61675,0,0,0.07000856
29774,29775,0,0,0.05638618
124198,124199,0,0,0.08994962
100981,100982,0,0,0.05288423
78217,78218,0,0,0.052305866
43745,43746,1,0,0.34609592
27936,27937,0,0,0.064501934
33708,33709,0,0,0.06616357
13801,13802,0,0,0.066814736
125064,125065,0,0,0.08478705
28483,28484,0,0,0.058281545
29629,29630,0,0,0.0508721
54938,54939,0,0,0.07713499
110068,110069,0,0,0.053279087
82005,82006,0,0,0.100422084
23426,23427,0,0,0.063282214
29299,29300,0,0,0.051533934
105022,105023,0,0,0.059515677
95907,95908,0,0,0.06642817
44887,44888,0,0,0.40036982
88819,88820,0,0,0.1278917
133083,133084,1,0,0.2903788
51585,51586,0,0,0.061914388
107807,107808,0,0,0.24911606
100693,100694,0,0,0.07664981
73990,73991,0,0,0.050710555
114704,114705,0,0,0.10989985
100526,100527,0,0,0.04915969
82676,82677,0,0,0.048955414
101604,101605,0,0,0.05459424
42914,42915,0,0,0.100859635
36636,36637,0,0,0.12930226
144676,144677,0,0,0.068488404
147575,147576,0,0,0.05426393
85592,85593,0,0,0.059687056
20435,20436,1,0,0.11014827
113188,113189,0,0,0.066502035
29250,29251,0,0,0.07154288
113136,113137,0,0,0.06859855
117893,117894,0,0,0.072902545
108658,108659,0,0,0.053588405
27818,27819,0,0,0.406508
1253,1254,0,0,0.059343304
72427,72428,0,0,0.15753625
18635,18636,1,0,0.29515588
147614,147615,0,0,0.06839757
142536,142537,0,0,0.08344227
98744,98745,0,0,0.10496839
115985,115986,0,0,0.42181665
21386,21387,0,0,0.055736847
61866,61867,0,0,0.21705669
112575,112576,0,0,0.07127526
38800,38801,0,0,0.16374207
24712,24713,1,1,0.61067545
127264,127265,0,0,0.054168895
104371,104372,0,0,0.09386823
88955,88956,0,0,0.08783351
17683,17684,0,0,0.048451126
86369,86370,0,0,0.052170098
61574,61575,0,0,0.0540291
137227,137228,0,0,0.13235475
48184,48185,0,0,0.05116151
123823,123824,0,0,0.06351087
143942,143943,0,0,0.049050823
29744,29745,0,0,0.06340591
26059,26060,0,0,0.12094765
129277,129278,0,0,0.054725297
117042,117043,0,0,0.064840235
105601,105602,0,0,0.06237719
8847,8848,0,0,0.08421783
2581,2582,0,0,0.049462654
8221,8222,0,0,0.07614894
30966,30967,0,0,0.0681301
134323,134324,0,0,0.06430999
13121,13122,0,0,0.06132025
10654,10655,0,0,0.13779622
97106,97107,1,0,0.09434626
32507,32508,0,0,0.12864718
38646,38647,0,0,0.09741392
146932,146933,0,0,0.07901368
132391,132392,0,0,0.06480645
107612,107613,0,0,0.07478967
41548,41549,0,0,0.10873527
94836,94837,0,0,0.05385707
146962,146963,0,0,0.091303326
133427,133428,0,0,0.17932679
122056,122057,0,0,0.054259174
35986,35987,0,0,0.09600602
99477,99478,0,0,0.06520214
67925,67926,0,0,0.078244984
130116,130117,0,0,0.303204
76892,76893,0,0,0.23276806
3693,3694,0,0,0.05934681
58089,58090,0,0,0.04864549
37744,37745,0,0,0.098336354
59238,59239,0,0,0.11192586
64514,64515,0,0,0.10303749
34905,34906,0,0,0.049833
105855,105856,1,0,0.39737612
27490,27491,0,0,0.06597862
110599,110600,0,0,0.08461048
50564,50565,0,0,0.07174643
47459,47460,0,0,0.09498028
40997,40998,0,1,0.70599884
95696,95697,0,0,0.061703503
58003,58004,0,0,0.090636514
42423,42424,0,0,0.08112005
60758,60759,0,0,0.10016393
108748,108749,0,0,0.07401477
125043,125044,0,0,0.070571624
94932,94933,0,0,0.05391051
59123,59124,0,0,0.06800055
28188,28189,0,0,0.07041504
11988,11989,0,0,0.05447306
148324,148325,0,0,0.07550455
1030,1031,0,0,0.087287135
9405,9406,0,0,0.06358323
116413,116414,0,0,0.30111468
65634,65635,0,0,0.07887245
11140,11141,0,0,0.14954679
24960,24961,0,0,0.07495313
52061,52062,0,0,0.054568455
5471,5472,0,0,0.15709807
68400,68401,0,0,0.11543059
32457,32458,0,0,0.0579831
113610,113611,0,0,0.05234418
74001,74002,0,0,0.153603
12779,12780,0,0,0.056135934
86507,86508,0,0,0.05390083
87427,87428,0,0,0.06261406
78264,78265,0,0,0.06306772
75982,75983,0,0,0.04973223
52822,52823,1,0,0.36595288
121638,121639,0,0,0.07163191
99586,99587,0,0,0.08818341
88814,88815,0,0,0.059973497
131031,131032,0,0,0.11753012
96981,96982,0,0,0.04852104
38588,38589,0,0,0.060886197
71452,71453,0,0,0.09355011
84288,84289,0,0,0.058452558
134926,134927,0,0,0.05194397
83878,83879,0,0,0.052763022
81310,81311,0,0,0.06352884
33607,33608,0,0,0.053333446
113730,113731,0,0,0.06420161
48426,48427,0,0,0.049090907
65910,65911,0,0,0.11549679
28960,28961,0,0,0.066526465
92336,92337,1,1,0.55642104
83916,83917,0,0,0.048910733
116086,116087,0,0,0.075117216
121415,121416,0,0,0.13898422
111681,111682,0,0,0.10514834
41146,41147,0,0,0.11156291
144236,144237,0,0,0.048612643
108378,108379,0,0,0.078583166
49373,49374,0,0,0.06950755
117135,117136,0,0,0.048229385
115101,115102,0,0,0.052840125
131020,131021,0,0,0.05217487
129103,129104,0,0,0.06167158
20661,20662,0,0,0.36048266
147308,147309,0,0,0.22626816
21301,21302,0,0,0.05700664
95597,95598,0,1,0.54181266
46100,46101,0,0,0.18994884
3923,3924,0,0,0.058032595
68949,68950,0,0,0.09722717
51955,51956,0,0,0.06440695
80171,80172,0,0,0.05529979
65800,65801,1,0,0.33663827
133710,133711,1,1,0.7353361
143920,143921,0,0,0.08254979
28681,28682,0,0,0.056513574
123863,123864,0,0,0.23263942
93204,93205,0,0,0.0846573
19022,19023,0,0,0.076845594
88247,88248,0,0,0.09025227
110966,110967,0,0,0.1561351
