,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
143610,143611,0,0,0.09304672769132366
132754,132755,0,0,0.3605023596715856
80922,80923,0,0,0.2556209320752163
63471,63472,0,0,0.1495427985166906
80029,80030,0,0,0.264592409772233
65679,65680,0,0,0.28703126361394193
85161,85162,0,1,0.5630617773524467
411,412,0,0,0.13834889118778942
134420,134421,1,1,0.6101672723969404
59192,59193,0,1,0.6970933218959945
14824,14825,0,0,0.4188459075169096
135318,135319,0,1,0.657520010898164
35603,35604,0,0,0.1683126770687248
29864,29865,0,0,0.12941510002589798
114340,114341,0,1,0.6607092005829286
127156,127157,0,0,0.3488001335347527
96814,96815,0,0,0.14698866663402302
65265,65266,0,1,0.6808478679344198
68904,68905,0,1,0.5055308078367047
100462,100463,0,1,0.5683665457337438
67812,67813,0,0,0.18931186959324184
41044,41045,0,0,0.1750561962329574
102447,102448,0,0,0.2722182737861369
36749,36750,0,0,0.08597998245305928
94044,94045,0,0,0.16137650800705852
10535,10536,0,1,0.745686418053951
125196,125197,0,0,0.21074549342912308
100467,100468,0,0,0.11740574327296122
121644,121645,0,1,0.6309718405289017
70441,70442,0,0,0.2173721010479197
39504,39505,0,0,0.11133466884405481
112108,112109,0,0,0.07109412299682402
32281,32282,0,0,0.13014909294291807
81045,81046,0,0,0.21287230019957606
146222,146223,0,1,0.6874815117802403
98107,98108,0,0,0.49122144950088
109175,109176,0,0,0.43086176709584006
51825,51826,0,0,0.3132643138708815
37232,37233,0,0,0.06876397445430682
53394,53395,0,1,0.5197639420125166
19258,19259,0,1,0.6509554600406743
110085,110086,0,0,0.1845287342853731
41984,41985,0,0,0.1724502965857333
6863,6864,0,0,0.13067040062314786
42359,42360,0,1,0.5870102431304339
87403,87404,0,0,0.21773346726586434
107158,107159,0,0,0.3638764115630916
21335,21336,0,1,0.5458790206696992
30758,30759,0,0,0.21212318681778314
143681,143682,0,1,0.6288905348297453
145821,145822,0,0,0.13080372654466724
123508,123509,0,0,0.15647251838957715
14568,14569,0,0,0.4020855575434276
135245,135246,0,0,0.08962022905467651
87737,87738,0,0,0.19994399630098425
114613,114614,0,0,0.06938063761068075
5395,5396,0,0,0.3005789436257274
34368,34369,0,1,0.753076887684611
78060,78061,0,0,0.2577992031714972
99057,99058,0,0,0.18245883017370687
51572,51573,0,0,0.13384087001049105
57565,57566,0,0,0.11011765922971598
38986,38987,0,0,0.21112445308591066
116606,116607,0,0,0.4392941945158619
90732,90733,0,0,0.13219950672920616
92420,92421,0,0,0.14327992305076068
41819,41820,0,0,0.19384261042359544
8553,8554,0,0,0.2460078574677101
91912,91913,0,0,0.2658156400920707
22276,22277,0,0,0.3940038990263326
135497,135498,0,0,0.1852195525294406
32296,32297,0,0,0.14140466871933613
13662,13663,0,0,0.34688272077635746
87058,87059,0,0,0.35804627401361777
25449,25450,0,0,0.30059137297899996
87531,87532,0,0,0.1440527456857535
73347,73348,0,0,0.47511597746501033
78554,78555,0,0,0.14664784588698226
114550,114551,0,1,0.6136026369197899
5296,5297,0,0,0.4865090154069047
108553,108554,0,1,0.9082473238592981
100206,100207,0,0,0.2271221590879208
79601,79602,0,0,0.12060465704732694
86499,86500,0,0,0.11510479601924942
57083,57084,0,0,0.18840821967763974
3935,3936,0,0,0.1477642406409655
118459,118460,0,0,0.4684688704103944
143694,143695,0,0,0.33480234413532317
79275,79276,1,0,0.31263619816879823
35363,35364,0,0,0.46415444789536037
107995,107996,0,0,0.19531996374118094
3388,3389,0,0,0.15481252421824787
107344,107345,0,0,0.138053979889853
134713,134714,0,0,0.2758390651882408
35074,35075,0,0,0.39007791087923954
138452,138453,0,0,0.1249744337821239
120669,120670,0,1,0.5423957876638225
8569,8570,0,0,0.4981336873683627
4149,4150,0,0,0.10781928621943804
24061,24062,0,1,0.5794825306796137
18118,18119,0,0,0.2532404063841199
45036,45037,0,0,0.35588638249591587
67441,67442,0,1,0.5541979419142904
9203,9204,0,0,0.09919778707871897
87397,87398,0,0,0.495654049091526
140623,140624,0,0,0.1363337472662388
137688,137689,0,0,0.3643061079423121
74807,74808,0,0,0.20810925115441467
134529,134530,0,1,0.7963393276230899
26243,26244,0,0,0.22344414233443197
94468,94469,0,1,0.7617833658566141
7119,7120,0,0,0.19256647281316686
117642,117643,0,0,0.2166095373060592
5174,5175,0,0,0.16585234473048593
61399,61400,0,0,0.1237289426149545
13972,13973,0,0,0.2214286251705308
22352,22353,0,0,0.14957117679778217
37720,37721,0,0,0.16121715642687529
18325,18326,0,0,0.4689535685103056
35072,35073,0,1,0.971816843020777
80391,80392,0,0,0.09603527959952303
107908,107909,0,0,0.22182842949720935
108535,108536,0,1,0.924993679136189
103928,103929,0,0,0.26059074524567943
8898,8899,0,0,0.1678404169030654
139246,139247,0,0,0.3373237006407736
5730,5731,0,0,0.10047763975053295
89164,89165,0,1,0.5863025518975542
49186,49187,0,0,0.1520820032300079
107290,107291,0,0,0.2864609906022984
114804,114805,0,0,0.10808018281789274
93344,93345,0,0,0.4161045179750431
17513,17514,0,0,0.2079638079730537
69076,69077,0,0,0.2599200409449687
9347,9348,0,0,0.07660085526650964
57108,57109,0,0,0.22492364180856125
124508,124509,0,0,0.4342311220239815
97256,97257,1,1,0.9990774085392862
68849,68850,0,1,0.6159007312529361
112911,112912,0,0,0.19652625426550513
77378,77379,0,0,0.18090513522843485
129412,129413,0,0,0.32567749507288685
100506,100507,0,1,0.718569908067584
80970,80971,0,0,0.2108434002284298
84207,84208,0,0,0.1842059327151529
116045,116046,0,0,0.18820646195173424
71259,71260,0,1,0.6399557198701902
27754,27755,0,0,0.3672565265740581
122108,122109,0,1,0.5656638300792133
132335,132336,0,0,0.08583436920234253
51062,51063,0,0,0.1755181614402947
128957,128958,0,0,0.3762995920664175
78826,78827,0,0,0.1308245761380897
112130,112131,0,0,0.11548643638934976
87390,87391,0,0,0.18630434642893207
68212,68213,0,1,0.5355841780106504
5966,5967,1,0,0.436793192819193
136892,136893,0,0,0.11134514614398916
94861,94862,0,0,0.3101678572797294
39139,39140,0,0,0.2007896181691778
86471,86472,0,0,0.22401739334550938
141989,141990,0,0,0.4799761885640906
63988,63989,0,0,0.2210902871023278
102703,102704,0,0,0.16066470213109235
38587,38588,0,0,0.13412212063593762
68872,68873,0,0,0.461991376898083
56320,56321,0,0,0.4358404671090117
102037,102038,0,0,0.07871503466184684
6289,6290,0,0,0.30250579038412106
67178,67179,1,1,0.7809209659018546
143492,143493,0,0,0.40577425154467905
104863,104864,0,0,0.23888227141697868
120441,120442,0,0,0.3826461963315222
285,286,0,0,0.1167259993242937
137134,137135,0,0,0.2774191371634155
74620,74621,0,0,0.20077072621277026
13630,13631,0,1,0.7805469917303346
2522,2523,0,0,0.4677898614008416
110863,110864,0,0,0.09456123065825547
44493,44494,0,0,0.16355340962011405
81670,81671,0,0,0.22888316257209598
26269,26270,0,0,0.12642051317758027
136751,136752,0,0,0.2996903327905087
103604,103605,0,0,0.2331560913420053
37668,37669,0,1,0.907342498864455
12335,12336,0,0,0.4001433667914589
54129,54130,0,0,0.15503497179447084
105535,105536,0,0,0.1184060307504689
36429,36430,0,0,0.22236051450553276
142443,142444,0,1,0.5976170068465833
3894,3895,0,0,0.20559089637599587
42974,42975,0,0,0.3307738095922817
43983,43984,0,0,0.3467533228895138
86870,86871,1,0,0.31667412410261625
7584,7585,0,0,0.3650444008875174
28707,28708,0,1,0.6047097273131656
30655,30656,1,0,0.2810417021662823
7731,7732,0,0,0.4945939436590255
22665,22666,0,0,0.3135864547765992
116755,116756,0,0,0.2464970096699564
46462,46463,1,1,0.9827891672733534
149468,149469,0,0,0.15205595909892294
146568,146569,0,0,0.1612907878154378
110980,110981,0,0,0.19332160455885675
131207,131208,0,0,0.15970203288969817
45792,45793,0,1,0.858961417621191
68141,68142,0,0,0.12425959078502045
16915,16916,0,1,0.8942718377714739
41936,41937,1,1,0.7709918993349585
112428,112429,0,0,0.14133785906524254
84026,84027,0,0,0.1939134240588908
64027,64028,0,0,0.34119426915130446
33853,33854,0,0,0.4673002143935269
124986,124987,0,0,0.22350794344560454
22603,22604,0,0,0.3011917846319535
35725,35726,0,1,0.611011333147369
81772,81773,0,0,0.3681996288901939
76442,76443,0,0,0.18345900192544784
51295,51296,0,0,0.10652821317243234
81493,81494,0,0,0.14137406741555142
39164,39165,0,1,0.6552283115276494
39765,39766,0,0,0.17020247034964175
90666,90667,1,1,0.5652542796926696
124463,124464,0,0,0.2074575228711775
132101,132102,0,0,0.2793399117150027
4592,4593,0,0,0.2949263645327143
7568,7569,0,0,0.10444407822558419
80394,80395,0,0,0.3386132568892015
139338,139339,0,0,0.19182204156210708
125222,125223,0,0,0.11760324206517984
8322,8323,0,1,0.6560331008221412
1314,1315,0,1,0.8501587530827428
93885,93886,0,1,0.5243326227258417
16846,16847,0,1,0.5850970571393274
12317,12318,0,1,0.6358325837180275
43538,43539,0,0,0.12977415076123944
149098,149099,0,1,0.7619140435478796
101349,101350,0,0,0.07280494853086915
23490,23491,1,1,0.6426356414469153
134408,134409,0,0,0.2457588725746968
18726,18727,0,0,0.13047433796306235
44619,44620,0,0,0.20556423308825295
131078,131079,1,1,0.9911373878432989
138299,138300,0,0,0.3628010533266373
132590,132591,0,0,0.4380882507823613
126031,126032,0,1,0.6046202508597709
104712,104713,1,1,0.8783843966638681
102888,102889,0,0,0.43540613391024546
92462,92463,0,0,0.08016806439910187
129135,129136,0,0,0.1908187417696311
24824,24825,1,1,0.8575385001215503
117351,117352,0,0,0.13154030922408966
138248,138249,0,1,0.607217209366028
52900,52901,0,0,0.2581544835490187
80262,80263,0,0,0.30267911722296387
149870,149871,0,0,0.13275360985748452
7965,7966,0,1,0.8744904598941066
93032,93033,1,0,0.1525042331113526
84757,84758,0,0,0.23224631957257527
138471,138472,0,0,0.17344362513824343
659,660,0,0,0.1930900677662826
75394,75395,0,1,0.9946989357775211
107986,107987,0,0,0.442945250951427
89043,89044,0,0,0.07419248081161937
44459,44460,0,0,0.21914606469721476
38234,38235,0,0,0.21169228064559156
141953,141954,0,0,0.3001149702310975
13732,13733,0,1,0.960445222888864
13322,13323,0,0,0.1458911373552447
104805,104806,0,0,0.2981218831310525
100184,100185,0,0,0.13557701044778434
145039,145040,0,1,0.8353263352396122
9955,9956,0,0,0.26009222753735345
104565,104566,0,0,0.09598498898843924
123019,123020,0,0,0.21259889293245357
78726,78727,0,0,0.16561902448305463
135384,135385,0,0,0.1424116753792396
28665,28666,0,1,0.6669712935702788
118854,118855,0,0,0.07325237055451672
69462,69463,0,0,0.17642640493315154
123228,123229,0,0,0.10177062314782677
84690,84691,1,1,0.9142676131482887
90040,90041,0,0,0.3668764879305125
64214,64215,1,1,0.9453775147163443
14927,14928,0,0,0.1118180292175133
50083,50084,0,0,0.37497883817521305
86637,86638,0,0,0.16259617547273453
52981,52982,0,1,0.6008179565728566
134573,134574,0,1,0.6040319187215194
104300,104301,0,0,0.297036780853606
129978,129979,1,1,0.8957190097800724
27361,27362,0,0,0.20336756336161824
67339,67340,0,0,0.14197366862514327
52235,52236,0,0,0.1350246105689045
64910,64911,0,0,0.21319327058858692
93806,93807,1,1,0.5446442814545994
99022,99023,0,1,0.9411432710373272
89475,89476,0,0,0.26342625391492275
49046,49047,0,0,0.39390079413685886
24260,24261,0,0,0.24110392553552076
108147,108148,0,0,0.13416625628473267
36907,36908,0,0,0.1430452194554633
14923,14924,0,0,0.22236941849340713
59313,59314,0,1,0.5301936603576769
6400,6401,0,0,0.11747696452092754
121398,121399,0,0,0.3397695466500097
57706,57707,0,0,0.09641420229908707
80528,80529,0,0,0.2282990617584069
120318,120319,0,0,0.2920316508026292
71015,71016,0,0,0.29863898709546627
35718,35719,1,0,0.08656713076045655
64318,64319,0,0,0.2222829627733263
134756,134757,1,0,0.3155044968739886
72398,72399,0,0,0.21032423253581944
126215,126216,0,0,0.1669669017768438
78946,78947,0,1,0.5509280019717706
37732,37733,0,1,0.5345164508653923
51961,51962,0,1,0.7211135961178401
99816,99817,0,0,0.23919745920271496
84491,84492,0,1,0.5351642826859598
91433,91434,1,1,0.6671570442736315
66652,66653,0,1,0.8310142974046604
122339,122340,0,0,0.10221471947208692
118093,118094,0,0,0.13539315268326038
259,260,0,0,0.19628601119632733
67738,67739,0,0,0.29706574277991477
11203,11204,0,0,0.3811258700101985
85012,85013,0,0,0.14474483408194305
96740,96741,0,0,0.1779370808518189
68257,68258,0,0,0.26144965542444804
132592,132593,0,1,0.5470273783077756
75876,75877,0,0,0.16809865500103252
27854,27855,0,0,0.1036092101475204
29988,29989,0,1,0.5768728728774274
40326,40327,1,1,0.7659882274797113
117003,117004,0,0,0.3655420846585628
28215,28216,0,0,0.22271200295574675
50561,50562,0,0,0.11687749191410865
136662,136663,0,0,0.2153261813961291
106981,106982,0,0,0.131418650854065
134016,134017,0,0,0.30397245093960407
116818,116819,0,0,0.1996604865236807
102,103,0,0,0.34021126334174084
3027,3028,0,0,0.15857302218227073
85862,85863,0,1,0.5028368846881265
83421,83422,0,0,0.20323172816621665
115452,115453,0,1,0.6707367626730857
89571,89572,0,0,0.31905951766002943
75646,75647,0,0,0.45287378484597784
19832,19833,0,0,0.20415297579161534
97811,97812,0,0,0.14566872521611007
50099,50100,0,1,0.9088131749697883
24529,24530,0,1,0.9736532002062366
148939,148940,0,0,0.21007695049534497
101754,101755,0,0,0.3286968666036557
5278,5279,0,0,0.16389101789794264
142966,142967,0,0,0.44920791219319656
47074,47075,0,1,0.5896132198901878
69223,69224,0,0,0.44139008472793423
138281,138282,0,0,0.4232294197588075
63119,63120,0,1,0.534400727603385
89125,89126,0,0,0.3442109174338572
112704,112705,0,0,0.3237073793607584
26977,26978,1,1,0.9201740699775991
100294,100295,0,0,0.11074830995077381
133730,133731,0,1,0.7198853480020682
113452,113453,0,0,0.18529105743775307
23056,23057,0,1,0.5605304383472742
115747,115748,0,0,0.26275998954357443
43080,43081,0,0,0.34040491631601516
5481,5482,1,0,0.47863457921664365
54002,54003,0,1,0.9776756950647898
83161,83162,0,0,0.14499329811578268
46590,46591,0,0,0.1482523167255573
28871,28872,0,0,0.47363359568101265
8388,8389,0,0,0.4221484433485079
49634,49635,1,1,0.5214992768910646
69799,69800,0,1,0.6809287060128383
12209,12210,0,0,0.12104005191353957
138938,138939,0,0,0.10409241835319329
60146,60147,0,1,0.5448939511242198
131258,131259,0,0,0.08207716070915172
68522,68523,0,0,0.2626591257547877
148787,148788,0,0,0.24409181526899
139124,139125,0,1,0.7004648762076477
65719,65720,0,0,0.49369922648085424
123924,123925,0,0,0.4391075924452216
79302,79303,0,0,0.30830425398619027
77041,77042,0,1,0.6968663542097667
67230,67231,0,0,0.23717452423728472
49475,49476,0,0,0.08961053870731889
16911,16912,0,0,0.14858763889166673
100722,100723,0,0,0.471108301893999
111343,111344,0,0,0.149612373487746
52871,52872,0,0,0.12847900215838495
93507,93508,0,0,0.16307722541189124
96593,96594,0,0,0.2606007891088434
120685,120686,0,0,0.3247394785216278
64198,64199,0,0,0.1994562717243555
137139,137140,0,1,0.6003929057623772
28889,28890,0,0,0.23549718360746658
127143,127144,0,0,0.08157197692729948
79073,79074,0,0,0.1494057998969506
46716,46717,0,0,0.4919128953305285
89797,89798,0,1,0.6699982019047138
31598,31599,1,1,0.8470784670514199
41952,41953,0,0,0.44678392760533847
61963,61964,0,0,0.33618112866697525
14324,14325,0,0,0.2988439649621427
15143,15144,0,0,0.1281031222943218
116981,116982,0,0,0.14093379998528952
74653,74654,0,0,0.13043334016689082
87839,87840,0,1,0.8221596595378075
89944,89945,0,0,0.18821194435589214
63706,63707,0,0,0.12256410525874334
12169,12170,0,0,0.22332036963902613
60881,60882,0,1,0.5374048844436118
25622,25623,0,0,0.31680662614884425
137519,137520,0,1,0.6369890457235473
68657,68658,1,1,0.678403667143655
142741,142742,0,0,0.14518796585969257
85451,85452,0,0,0.28275960254230575
55188,55189,0,0,0.2708972532885117
132806,132807,0,0,0.10765417519970052
89295,89296,0,0,0.15703944089740973
83763,83764,0,0,0.3746354006006017
90002,90003,0,0,0.1485280453927099
115041,115042,0,0,0.4572912347928577
103481,103482,0,0,0.2798999193086851
63954,63955,0,0,0.36212523954114245
87652,87653,0,0,0.17518453688283653
25652,25653,0,0,0.180891939327952
105929,105930,0,1,0.7471010881268666
12503,12504,0,0,0.157461063497757
75846,75847,0,1,0.5298835340073001
72021,72022,0,0,0.15043801503080642
140364,140365,0,0,0.4419528600417164
39094,39095,0,1,0.6417403124952928
88522,88523,0,0,0.2385779846463171
123407,123408,0,0,0.2003898586707184
54727,54728,1,1,0.5493511112677683
98282,98283,0,0,0.09720993440142855
29531,29532,0,0,0.18382305103968857
56395,56396,0,0,0.11667960479111088
22019,22020,0,0,0.2007547739626738
108819,108820,0,0,0.13917204520492218
118293,118294,0,0,0.16193841304041068
145323,145324,0,0,0.23249852996914086
5615,5616,0,1,0.5247125575853394
55496,55497,0,0,0.08185806589659149
35232,35233,0,0,0.15470159102291164
31973,31974,0,0,0.432946808574233
108527,108528,0,0,0.3053288181532616
110638,110639,0,0,0.14838578621463036
143633,143634,0,0,0.40244314749204874
71658,71659,0,1,0.654115351514536
125674,125675,0,0,0.4788484203872164
84405,84406,0,1,0.6175157851763822
87374,87375,0,0,0.4492363484051036
36622,36623,0,0,0.12079359764887976
92419,92420,0,0,0.4416154949069799
101097,101098,0,0,0.09516234515070074
92787,92788,0,0,0.23575160474489953
10191,10192,0,0,0.1266573651215835
59810,59811,0,1,0.6389358342955839
70007,70008,0,0,0.4317554801835864
130998,130999,0,0,0.21430120770516242
47395,47396,0,0,0.20274535283089715
77330,77331,0,0,0.1615682511084113
174,175,0,0,0.2106757248080854
109029,109030,0,0,0.3061182502927167
61107,61108,0,1,0.5695270366345715
71382,71383,0,0,0.3910593578324895
80577,80578,0,0,0.17164788297229297
52283,52284,0,0,0.4016123358492087
60432,60433,0,0,0.23915623399933483
16878,16879,0,1,0.5495838073888032
49134,49135,0,0,0.13602073797766145
142748,142749,0,0,0.1653680876895301
106435,106436,0,0,0.405674169863494
89921,89922,0,0,0.18502701606946093
77674,77675,0,1,0.6081255741934475
7946,7947,0,0,0.16393139796458678
