,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
111498,111499,0,0,0.08632837016158668
8150,8151,0,0,0.1436856284528781
53988,53989,0,0,0.35891680113669217
19519,19520,0,0,0.29890548397948613
3228,3229,0,0,0.25234832693562936
64147,64148,0,0,0.12097391665118679
138023,138024,1,1,0.7275966774174432
82450,82451,0,0,0.056388778201338884
31630,31631,0,1,0.526086079021248
65887,65888,0,0,0.23749116075234752
49701,49702,0,0,0.057371781952215706
82290,82291,0,0,0.3836916597689357
147607,147608,0,0,0.2675953057294523
124327,124328,0,1,0.6217924517399085
30768,30769,0,0,0.11572973830829542
77047,77048,0,0,0.10899032159028968
17710,17711,0,0,0.057371781952215706
137976,137977,0,0,0.4034195374244023
60390,60391,0,0,0.0533604371091545
114366,114367,0,0,0.17428789057285873
71771,71772,0,0,0.21099456456430749
94518,94519,0,0,0.06057196563343418
9960,9961,0,0,0.10174768946668422
59448,59449,0,0,0.22516705893429162
112960,112961,0,0,0.22735347715246818
108843,108844,0,0,0.2858109523171088
98075,98076,0,1,0.6778124274986291
74231,74232,0,0,0.375591101291151
132089,132090,0,0,0.3599952898342771
3548,3549,0,0,0.07300596766310334
59911,59912,0,0,0.008953541630450795
37726,37727,0,0,0.0968038339985629
94043,94044,1,1,0.7732159541364766
50219,50220,0,1,0.5762300215639083
124558,124559,0,0,0.29682497936449287
77161,77162,0,0,0.2024160084357294
21862,21863,0,0,0.04679673643776254
90197,90198,0,0,0.0814119968281266
88881,88882,0,1,0.5405057032609192
4628,4629,0,0,0.07214468913264376
144558,144559,0,1,0.5451712545678813
39007,39008,0,0,0.07562830875173922
50389,50390,0,0,0.12334268021903659
64707,64708,0,0,0.09654285285062883
101960,101961,0,0,0.4670531514231919
88789,88790,0,0,0.3298271392378394
139489,139490,0,0,0.2204859692225454
57657,57658,0,0,0.05533023534410332
38666,38667,0,1,0.5997498512073743
144982,144983,0,0,0.09104119373528238
79771,79772,0,0,0.06042016201230222
40061,40062,0,0,0.4619183762489176
33941,33942,0,0,0.24688196949754632
20503,20504,0,0,0.08422384740628658
50029,50030,0,0,0.43735899281013996
144674,144675,0,0,0.20429950196789332
78394,78395,0,0,0.236201729392138
101646,101647,0,1,0.7469325202358956
13635,13636,0,0,0.17793093028558338
27136,27137,0,0,0.3196873621303317
127838,127839,0,0,0.051237778830418274
78661,78662,0,0,0.16648442070643135
137064,137065,0,0,0.0853631351735767
114457,114458,0,0,0.2213737542561538
14647,14648,0,0,0.2685329705866325
50831,50832,0,0,0.2844590083532487
21603,21604,0,0,0.02007260789663289
45351,45352,0,1,0.8737249895555776
78898,78899,0,0,0.03126935625077481
50953,50954,0,0,0.4750156053324862
149071,149072,0,0,0.3853016247332961
133191,133192,0,0,0.044492934629688126
129640,129641,0,0,0.04602120740028815
116188,116189,0,0,0.34159434125718685
2312,2313,0,0,0.1490934578283283
28138,28139,0,0,0.049804106976495614
76680,76681,0,0,0.20466466720287904
92571,92572,0,1,0.5597524162488846
64215,64216,0,0,0.4622625409293867
124715,124716,0,0,0.06265742285533096
144777,144778,0,0,0.1533720479670815
27605,27606,0,0,0.1685252256997506
44422,44423,1,1,0.8840095124183808
122245,122246,0,0,0.10356548318306369
35416,35417,0,0,0.04117763801092335
96611,96612,0,1,0.511061992831733
121007,121008,0,0,0.21404811480740069
105459,105460,0,0,0.34414009189344646
108767,108768,0,0,0.056388778201338884
121214,121215,0,1,0.5084012633308145
50965,50966,0,0,0.15741142353170148
62502,62503,0,1,0.6662303868583396
116300,116301,0,1,0.5381186245007239
124912,124913,0,0,0.3196577992932051
84686,84687,0,0,0.1179824307985769
52842,52843,0,0,0.053067725530450756
26987,26988,0,0,0.41436854044915605
19524,19525,0,1,0.8973118000845776
123651,123652,0,0,0.09879725620936242
106005,106006,0,0,0.12386907104082913
53839,53840,0,0,0.20623252970649475
37737,37738,0,1,0.8971731807317194
122088,122089,0,0,0.2231890149198651
109450,109451,0,0,0.17125127698077552
29082,29083,0,1,0.8710361379341962
21624,21625,0,0,0.21756847874043028
46772,46773,0,0,0.40210539031599846
60888,60889,0,0,0.21411753703732758
25872,25873,0,1,0.5695091070993481
143538,143539,0,0,0.0580022743103284
72044,72045,0,1,0.8936505933302195
130096,130097,0,0,0.08211642201739576
25408,25409,0,0,0.06264473910829378
64701,64702,0,0,0.08881480373298378
10893,10894,0,0,0.10046089771321493
65256,65257,0,0,0.4252962616857982
96631,96632,0,0,0.4082152239139809
104987,104988,0,0,0.05287925678091983
9622,9623,0,0,0.3241225551523476
54460,54461,0,0,0.05287925678091983
148059,148060,0,0,0.19316766041477246
72410,72411,0,0,0.10799432911628465
41789,41790,0,0,0.3938738720805326
45114,45115,0,0,0.08321452684920887
55468,55469,0,0,0.04086995676434882
107076,107077,0,0,0.49070453915799284
4568,4569,0,0,0.43884841562070315
12270,12271,0,1,0.6556319207276047
137181,137182,0,1,0.5780997608823781
69502,69503,0,1,0.5245785521128814
137847,137848,0,0,0.19639880440697333
108619,108620,0,0,0.07645444813110316
94749,94750,0,1,0.685311002671763
4153,4154,0,0,0.05311556849520953
4003,4004,0,0,0.3444330148195137
3014,3015,0,0,0.437565933226123
131216,131217,0,1,0.6879083688871357
104123,104124,0,0,0.15888690899938954
139859,139860,0,0,0.32880591625169475
138227,138228,0,0,0.4398947360601721
138237,138238,0,0,0.4650679801590836
27029,27030,0,0,0.031271294047960294
769,770,0,0,0.08760363982353063
53153,53154,0,0,0.05393618313852361
92761,92762,0,0,0.2696429783413945
47985,47986,0,1,0.5371381194372241
18497,18498,1,1,0.6825009872113025
46840,46841,0,0,0.05245798509673626
80331,80332,0,0,0.10426396105389714
31518,31519,0,0,0.39905434985406657
59283,59284,0,1,0.5871131610799591
97963,97964,0,0,0.13906960512713226
138463,138464,0,0,0.05203426061432368
7823,7824,0,1,0.6214481739183432
133364,133365,1,1,0.6850285297807779
4261,4262,0,0,0.29624887076206746
135166,135167,0,0,0.06924900118895479
44569,44570,0,1,0.6604609655053191
23092,23093,0,0,0.16576449314448644
99253,99254,0,1,0.5897414789411937
51344,51345,0,0,0.09705582606328751
68310,68311,0,0,0.049017004334237266
46725,46726,0,0,0.05287925678091983
88818,88819,0,0,0.09639479028217907
58446,58447,0,0,0.09975110660494067
19629,19630,0,0,0.052132564744332706
10524,10525,0,1,0.5108550335291471
109124,109125,0,0,0.29154209750673565
86309,86310,0,0,0.08958837265465949
143552,143553,0,0,0.09051473283118999
94210,94211,0,0,0.09545485087206922
143679,143680,0,0,0.03294780281257931
80883,80884,0,0,0.13276602479194607
135125,135126,0,0,0.3968408571665438
59120,59121,0,0,0.047655459055867586
145871,145872,1,0,0.3982004675982261
23411,23412,0,0,0.17667962718438165
91076,91077,0,0,0.08797986659188634
131315,131316,0,0,0.05447692679493096
125670,125671,1,0,0.3521169763365968
18789,18790,0,1,0.7660932109569886
115875,115876,0,0,0.46897702099138083
13799,13800,0,0,0.1682703971776592
122525,122526,0,0,0.34308234035795754
28999,29000,0,1,0.6357809038438589
86222,86223,0,0,0.2229634946683509
112850,112851,0,0,0.38868773794344014
99874,99875,0,0,0.17397376469820414
128528,128529,0,0,0.18775338855606943
87534,87535,0,0,0.026959420475288185
137678,137679,0,0,0.23126022003871938
15025,15026,0,0,0.3256642400329095
31469,31470,0,0,0.010739706849713733
58734,58735,0,0,0.45692176406469337
83707,83708,0,1,0.6590555924215253
70736,70737,0,0,0.12774158284382517
84643,84644,0,0,0.06939638072068448
88046,88047,0,0,0.12894032303797892
63159,63160,0,0,0.09233073206051433
60765,60766,0,0,0.22392667734637095
30778,30779,0,0,0.04848000602373819
92397,92398,0,0,0.347467717191671
20743,20744,0,0,0.43239724777575334
845,846,0,1,0.6341952293580524
46327,46328,0,1,0.6328029162705863
82405,82406,0,0,0.03672642971837267
86847,86848,0,0,0.07039497402238779
115142,115143,0,0,0.19172506267456757
30721,30722,0,0,0.04979385182156212
138979,138980,0,0,0.3028542131127027
56423,56424,0,0,0.0890284744600382
142952,142953,0,0,0.2739242740890375
135476,135477,0,1,0.5796815724701018
15642,15643,0,0,0.05845649041914528
45229,45230,1,0,0.436636727220888
144178,144179,0,1,0.8833559569822124
123976,123977,1,1,0.8350325085290041
81234,81235,0,1,0.7729740107615538
140683,140684,0,0,0.4494961075983017
57796,57797,0,0,0.13316055415063371
20658,20659,0,0,0.4196895106722342
92479,92480,0,0,0.31247714847997204
121717,121718,0,0,0.11695011986644926
108435,108436,0,0,0.08632492418405326
80268,80269,0,0,0.21480889292257127
26733,26734,0,0,0.2098406878833923
2479,2480,0,0,0.04886017824824137
55130,55131,0,0,0.44441746951489075
7310,7311,0,0,0.12748891665093615
35075,35076,1,1,0.699539794092137
67317,67318,0,1,0.5046393913949652
142027,142028,0,0,0.048195755798362605
39607,39608,1,1,0.522639228454543
68788,68789,0,0,0.08660457454163212
13793,13794,1,1,0.6778121643811792
118223,118224,0,0,0.17734969119682945
126426,126427,0,0,0.20519639000156645
94815,94816,0,0,0.049238556217826523
11858,11859,0,0,0.3192454249222606
120183,120184,0,1,0.6851811491423215
60582,60583,0,0,0.4660185684588355
54133,54134,0,1,0.7425822169424099
123649,123650,0,0,0.06191149674050107
2755,2756,0,0,0.44451184585236625
59297,59298,0,0,0.09388439796209797
113312,113313,0,0,0.08890019454408582
489,490,0,0,0.3000423634525434
92669,92670,1,1,0.8110409699566453
123379,123380,1,1,0.896287470169028
117090,117091,0,1,0.631523446477289
62279,62280,0,0,0.0523527937483167
120512,120513,0,0,0.37487097587859325
128705,128706,0,1,0.506788357200252
95594,95595,0,0,0.4001828829283275
70997,70998,0,0,0.07676148364334542
16344,16345,0,0,0.4154226071988598
18376,18377,0,0,0.10843803780551273
42700,42701,1,1,0.665744081682427
110505,110506,0,0,0.17033746623743828
31534,31535,0,0,0.08955438969173744
129837,129838,0,1,0.740359806608952
130348,130349,0,0,0.15908782929482868
69998,69999,0,0,0.16744950968249844
49096,49097,0,0,0.35800090571421445
146225,146226,0,0,0.13272764051627955
33671,33672,0,0,0.04479144683295222
140835,140836,0,0,0.037298971971893906
8557,8558,0,0,0.10873974030637798
62957,62958,0,0,0.49022789396066013
141960,141961,0,0,0.0492372436793013
147341,147342,0,1,0.5061552372763378
88754,88755,0,0,0.1809525282969631
23070,23071,0,0,0.04835006601587231
136367,136368,0,0,0.3782380131981833
121616,121617,0,0,0.07077164357166131
69041,69042,0,0,0.3032003483723569
117489,117490,0,1,0.8002370623654145
128880,128881,0,0,0.05511788902867874
103859,103860,0,0,0.10354507953656944
7789,7790,0,1,0.6981188797931319
10600,10601,0,0,0.12926772324254576
87661,87662,0,0,0.08600221208642382
83768,83769,0,0,0.33068771126763796
132582,132583,0,0,0.3487297951861033
57832,57833,0,0,0.3744941614687726
147163,147164,0,1,0.5507210542321415
54907,54908,0,0,0.20642418474371158
133087,133088,0,0,0.11243506080762236
62398,62399,0,0,0.0769965663476432
95466,95467,0,1,0.521219425995931
139091,139092,0,1,0.6399586678650402
97029,97030,0,0,0.15445572047764372
36364,36365,0,0,0.07263313552806194
98129,98130,0,0,0.08043255669929336
85180,85181,0,0,0.12777777446523483
22003,22004,0,0,0.07402798122329138
135072,135073,0,0,0.37489401411964324
88560,88561,0,0,0.17748081591828868
10466,10467,0,0,0.1597368597797483
7913,7914,0,0,0.1834260297643495
262,263,0,0,0.3331710671254296
8461,8462,0,0,0.07500016859589038
729,730,0,0,0.05249990063499802
8180,8181,0,0,0.04614475408687021
65948,65949,0,0,0.035659850157282846
54548,54549,0,0,0.37173733735726705
116864,116865,0,0,0.04617267498169422
61842,61843,0,1,0.6387132387566051
97522,97523,0,0,0.09037284343381483
138592,138593,0,1,0.6570103161124243
68993,68994,0,0,0.09557847941202648
11467,11468,0,1,0.9157190883245341
117185,117186,0,0,0.15484904411817407
74554,74555,0,0,0.058968200755274106
101191,101192,0,0,0.0642463457163859
130601,130602,0,0,0.29471570825445237
56956,56957,0,0,0.009936851726904372
62493,62494,0,0,0.05423578886191012
130535,130536,0,0,0.030776626724800065
111141,111142,1,1,0.6879594800016556
9057,9058,0,0,0.07518417489211221
68682,68683,0,0,0.040450476785554204
26707,26708,0,0,0.11357603189416385
121662,121663,0,0,0.3496387615105713
127917,127918,0,0,0.22410790222792176
139023,139024,0,0,0.1997150928906316
109630,109631,0,0,0.05249431431777868
24729,24730,0,0,0.09020601526456586
32131,32132,0,0,0.48711704137815076
100595,100596,0,0,0.42614515670606945
44209,44210,0,0,0.3843527836884872
8029,8030,0,0,0.011910965741457688
57028,57029,0,0,0.14800791481451267
698,699,0,0,0.13508117113036247
69759,69760,0,0,0.05044611075725338
57813,57814,0,0,0.1356494514625951
103570,103571,0,1,0.623696780467409
14388,14389,0,1,0.5876171049584069
92251,92252,0,0,0.02735691656718531
8242,8243,0,0,0.40684029025874185
78363,78364,0,0,0.058253173641924345
28704,28705,1,1,0.5380411569912654
8875,8876,1,1,0.7543508333600347
132654,132655,0,0,0.14058313423057708
10446,10447,0,0,0.04887418667083257
133538,133539,0,0,0.2562098394737775
131220,131221,1,0,0.15385855687272795
31174,31175,0,1,0.632506446429701
117940,117941,0,0,0.09640828990595299
121996,121997,0,0,0.4644657553284518
82705,82706,0,1,0.7033907380556751
31971,31972,0,0,0.45381645555525324
38674,38675,0,0,0.4046761563549566
57329,57330,0,1,0.7018528843303861
24909,24910,0,0,0.052604653096019895
115190,115191,0,1,0.5798796589725677
142026,142027,0,1,0.7527939411151144
31279,31280,0,1,0.6038868297128147
32185,32186,0,0,0.03605470718178776
47701,47702,0,1,0.7126032482490685
94201,94202,1,1,0.819599517123203
38967,38968,0,1,0.5565080722889674
91502,91503,0,0,0.04002646723731876
74539,74540,0,1,0.6389566001458066
21781,21782,0,0,0.04372119229603887
52682,52683,1,1,0.7824185704109846
120410,120411,0,0,0.12629390745373548
40160,40161,0,0,0.31255965741822395
24156,24157,0,0,0.4169078651747743
109462,109463,0,0,0.03695341231278501
8980,8981,0,0,0.4656136446779597
95336,95337,0,1,0.7673551559268238
38034,38035,0,0,0.04134925708934448
25037,25038,0,0,0.08710754721079797
127607,127608,0,0,0.20395824476629876
51117,51118,0,0,0.32555969973247767
65296,65297,0,0,0.4129781889888115
135852,135853,0,0,0.4796682773251661
35350,35351,0,0,0.05284450361139006
6526,6527,0,1,0.7435876355770129
103930,103931,1,0,0.24809710189732614
124316,124317,0,0,0.06455723529015198
126881,126882,0,0,0.46144552661681065
65096,65097,0,0,0.35005404461278594
136306,136307,0,0,0.07273939058603064
106301,106302,0,0,0.08249023674137416
124947,124948,0,0,0.44665697276516464
96791,96792,0,1,0.6572018168857672
28708,28709,0,0,0.033431832699383074
67673,67674,0,0,0.1022077001000769
107084,107085,0,0,0.1502759019744234
221,222,0,1,0.5661906170235584
115425,115426,0,0,0.37729707449532446
142643,142644,0,1,0.5052984416377555
131140,131141,0,0,0.09151678832974233
79687,79688,0,0,0.07224314843651444
40643,40644,0,0,0.07947389328008025
2569,2570,0,1,0.551461240056014
91353,91354,0,0,0.4981583652372304
42909,42910,0,0,0.03875344215399441
53945,53946,1,1,0.5570828045992511
31820,31821,0,1,0.9246294344839282
26679,26680,0,0,0.0584662284344089
149131,149132,0,0,0.24368919223075927
40264,40265,0,0,0.054522691581099555
50686,50687,0,0,0.16249368155119476
123468,123469,0,0,0.08632492418405326
116319,116320,0,0,0.0781122319510362
136592,136593,0,1,0.6506279170050858
102991,102992,0,0,0.016464846075855667
137282,137283,0,0,0.11701067381763902
110535,110536,0,0,0.05245798509673626
135238,135239,0,0,0.036763506688015556
113295,113296,0,0,0.023916036147054297
138602,138603,0,0,0.29163551700624024
36269,36270,0,0,0.04425017852110189
56110,56111,0,1,0.6079957007743384
37800,37801,0,0,0.061936547130548095
21234,21235,0,0,0.10732030227419581
4850,4851,0,0,0.20909169456355461
98836,98837,0,0,0.11364512820618364
46774,46775,0,0,0.04614475408687021
146619,146620,0,0,0.08691602900019384
62358,62359,0,1,0.6124369381950153
91546,91547,0,0,0.03672982230547151
84371,84372,1,1,0.759960489139258
100216,100217,0,0,0.11879010883561075
24485,24486,0,0,0.47518042381107495
2256,2257,0,0,0.05806148928393776
75520,75521,0,0,0.270439945516117
80419,80420,0,0,0.4667395824919083
45471,45472,0,0,0.41042602636910214
37613,37614,0,0,0.15775377251554595
64804,64805,0,0,0.04523999613562817
144759,144760,0,0,0.04271377404635461
83433,83434,0,0,0.25719830894855966
24133,24134,0,0,0.17679229570790136
50405,50406,0,0,0.36476349860625323
92946,92947,0,0,0.04904065254926525
109847,109848,0,0,0.48716954094980813
44756,44757,0,0,0.025846288813220857
138404,138405,0,0,0.11181879191237681
37579,37580,1,0,0.4870277778125256
105623,105624,0,0,0.04927907987483161
13246,13247,1,1,0.7561680407971273
87887,87888,0,0,0.4464085492797194
86564,86565,0,0,0.04710341750608331
31028,31029,0,0,0.059406793972689206
123383,123384,0,1,0.6812622597939411
134454,134455,0,0,0.1022077001000769
90179,90180,0,0,0.04300846773295608
67926,67927,0,0,0.28717971582065654
104158,104159,0,0,0.05827512980766739
127096,127097,0,0,0.10412582122178235
52473,52474,0,0,0.054566698381677825
2977,2978,0,0,0.33643068326994424
76208,76209,0,0,0.08019847557385432
57898,57899,0,0,0.07727872366573506
75463,75464,0,0,0.08113635771067289
13446,13447,0,0,0.13299746725083617
6577,6578,0,0,0.056079051483229385
145729,145730,0,0,0.3772232948623409
92458,92459,0,0,0.05462842977726527
112492,112493,0,0,0.0906617654904951
114556,114557,0,0,0.3195062269346417
84443,84444,0,0,0.42395804352016125
28380,28381,0,0,0.39603045868004105
132847,132848,0,0,0.0659839041937777
240,241,1,1,0.658442650210272
85670,85671,1,1,0.5447442523811514
33484,33485,0,1,0.6803393590878208
81868,81869,0,0,0.09784904205433453
31204,31205,0,0,0.058264630659209865
100372,100373,0,0,0.40926859223542966
58918,58919,0,0,0.19241590704002717
